"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1456,15,0.013298854820834873,0.010005885815185403,0.01732481610530391,0.03088803088803089,0.03088803088803089,0.002069108214359611,0.002069108214359611,0.010005885815185403,0.01732481610530391,0.0070066173608407945,0.010005885815185403,0.010005885815185403,0.006993006993006993,0.029411764705882353,0.2944038929440389,0.013298854820834873,0.0,0.024193548387096774,0.0033917467495760316,0.140893470790378,0.011313868613138687,0.06261510128913444
1457,17,0.012213740458015267,0.008264462809917356,0.018710752274766117,0.0047169811320754715,0.03700906344410876,0.018710752274766117,0.0070066173608407945,0.018710752274766117,0.03700906344410876,0.018710752274766117,0.008264462809917356,0.010005885815185403,0.0,0.03346028291621327,0.061855670103092786,0.03346028291621327,0.2589812332439678,0.140893470790378,0.03346028291621327,0.029411764705882353,0.03346028291621327,0.2589812332439678
1458,2,0.0,0.4092276830491474,0.0033917467495760316,0.029176470588235293,0.2701543739279588,0.014,0.11859443631039532,0.0033917467495760316,0.0033917467495760316,0.013298854820834873,0.029881293491608677,0.011916046039268787,0.003372681281618887,0.008917197452229299,0.01732481610530391,0.0029710324337707352,0.003372681281618887,0.010005885815185403,0.0029710324337707352,0.0029710324337707352,0.010005885815185403,0.003372681281618887
1459,9,0.029881293491608677,0.0,0.0033917467495760316,0.029411764705882353,0.005955107650022904,0.005955107650022904,0.011916046039268787,0.024193548387096774,0.33455344070278187,0.029881293491608677,0.029176470588235293,0.011916046039268787,0.01732481610530391,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.03088803088803089,0.010005885815185403,0.010005885815185403,0.010005885815185403,0.001414027149321267,0.013298854820834873
1460,5,0.038461538461538464,0.013298854820834873,0.003259604190919674,0.01,0.06297229219143577,0.003259604190919674,0.003259604190919674,0.013533834586466165,0.0,0.0,0.06297229219143577,0.01,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.0029710324337707352,0.0029710324337707352,0.0029710324337707352,0.001414027149321267,0.0,0.002197802197802198,0.0
1461,22,0.0056782334384858045,0.0056782334384858045,0.009927200529450696,0.0056782334384858045,0.0056782334384858045,0.009927200529450696,0.0056782334384858045,0.008917197452229299,0.01732481610530391,0.008917197452229299,0.01732481610530391,0.04242424242424243,0.011916046039268787,0.024193548387096774,0.029411764705882353,0.06297229219143577,0.06297229219143577,0.029881293491608677,0.0,0.0,0.011916046039268787,0.2727272727272727
1462,15,0.07801418439716312,0.01818181818181818,0.005211726384364821,0.014933628318584071,0.03700906344410876,0.005211726384364821,0.008917197452229299,0.005211726384364821,0.08522727272727272,0.009927200529450696,0.01818181818181818,0.010005885815185403,0.029411764705882353,0.0,0.33455344070278187,0.029176470588235293,0.06297229219143577,0.005211726384364821,0.005211726384364821,0.038461538461538464,0.2976190476190476,0.005211726384364821
1463,20,0.010005885815185403,0.010005885815185403,0.0,0.018710752274766117,0.008917197452229299,0.03389830508474576,0.018710752274766117,0.03700906344410876,0.008917197452229299,0.010005885815185403,0.008917197452229299,0.16393442622950818,0.024193548387096774,0.23636363636363636,0.011916046039268787,0.011916046039268787,0.014933628318584071,0.10738255033557047,0.16369529983792544,0.33455344070278187,0.0,0.011916046039268787
1464,15,0.03810560696788242,0.03810560696788242,0.018710752274766117,0.03810560696788242,0.03810560696788242,0.002069108214359611,0.009927200529450696,0.002069108214359611,0.0070066173608407945,0.018710752274766117,0.05089285714285714,0.04242424242424243,0.0,0.024291497975708502,0.2589812332439678,0.0410958904109589,0.2589812332439678,0.06734992679355783,0.03346028291621327,0.0,0.0,0.0
1465,18,0.005211726384364821,0.018710752274766117,0.002069108214359611,0.014933628318584071,0.018710752274766117,0.03389830508474576,0.002069108214359611,0.010005885815185403,0.010005885815185403,0.002069108214359611,0.03810560696788242,0.04950495049504951,0.029411764705882353,0.03346028291621327,0.14285714285714285,0.0,0.011313868613138687,0.3937908496732026,0.0,0.03346028291621327,0.0,0.0
1466,1,0.4166666666666667,0.0,0.08372093023255814,0.029411764705882353,0.017919075144508672,0.4092276830491474,0.02702702702702703,0.06297229219143577,0.16369529983792544,0.029411764705882353,0.011916046039268787,0.0033917467495760316,0.01732481610530391,0.003372681281618887,0.003372681281618887,0.013298854820834873,0.01732481610530391,0.003372681281618887,0.01732481610530391,0.009927200529450696,0.017919075144508672,0.01732481610530391
1467,3,0.23636363636363636,0.2483221476510067,0.4092276830491474,0.029881293491608677,0.029411764705882353,0.029176470588235293,0.029176470588235293,0.0,0.029176470588235293,0.009900990099009901,0.011916046039268787,0.011916046039268787,0.008917197452229299,0.01732481610530391,0.010005885815185403,0.01732481610530391,0.0029710324337707352,0.009793253536452665,0.013298854820834873,0.001414027149321267,0.001414027149321267,0.010005885815185403
1468,16,0.013298854820834873,0.0056782334384858045,0.008917197452229299,0.002197802197802198,0.008917197452229299,0.008917197452229299,0.005385996409335727,0.002197802197802198,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.04242424242424243,0.029411764705882353,0.003259604190919674,0.013533834586466165,0.5100671140939598,0.0,0.003259604190919674,0.003259604190919674,0.003259604190919674,0.10738255033557047,0.029411764705882353
1469,15,0.018710752274766117,0.012213740458015267,0.012213740458015267,0.018710752274766117,0.03700906344410876,0.009927200529450696,0.002069108214359611,0.0070066173608407945,0.018710752274766117,0.002069108214359611,0.05089285714285714,0.02702702702702703,0.0,0.014933628318584071,0.21951219512195122,0.06734992679355783,0.011916046039268787,0.029411764705882353,0.03346028291621327,0.011313868613138687,0.005955107650022904,0.0
1470,3,0.029411764705882353,0.024193548387096774,0.28028503562945367,0.011916046039268787,0.005955107650022904,0.0,0.011313868613138687,0.2009132420091324,0.011916046039268787,0.0,0.011313868613138687,0.011916046039268787,0.05089285714285714,0.010005885815185403,0.018710752274766117,0.018710752274766117,0.009927200529450696,0.05089285714285714,0.002069108214359611,0.010005885815185403,0.02575358501609599,0.018710752274766117
1471,12,0.0,0.0,0.002197802197802198,0.002197802197802198,0.029556650246305417,0.0,0.029556650246305417,0.0,0.0,0.0,0.0,0.14453125,0.013298854820834873,0.06297229219143577,0.013533834586466165,0.013298854820834873,0.013298854820834873,0.0,0.01,0.06297229219143577,0.003259604190919674,0.013298854820834873
1472,7,0.029411764705882353,0.003259604190919674,0.003259604190919674,0.003259604190919674,0.46408839779005523,0.005208333333333333,0.8571428571428571,0.14583333333333334,0.01,0.5100671140939598,0.0,0.017919075144508672,0.0,0.0,0.0,0.013298854820834873,0.001414027149321267,0.01020408163265306,0.0,0.0,0.0,0.0
1473,9,0.010752688172043012,0.029411764705882353,0.0036730945821854912,0.011916046039268787,0.011916046039268787,0.0,0.16974169741697417,0.0033917467495760316,0.5514511873350924,0.0,0.029881293491608677,0.011916046039268787,0.008917197452229299,0.019736842105263157,0.008917197452229299,0.001414027149321267,0.03614457831325301,0.0029710324337707352,0.03614457831325301,0.0029710324337707352,0.001414027149321267,0.019736842105263157
1474,21,0.018710752274766117,0.05782918149466192,0.009927200529450696,0.005211726384364821,0.005211726384364821,0.018710752274766117,0.005211726384364821,0.03389830508474576,0.05782918149466192,0.010005885815185403,0.005211726384364821,0.010005885815185403,0.0,0.005211726384364821,0.0,0.0,0.17845659163987138,0.005211726384364821,0.004201680672268907,0.0,0.38701298701298703,0.0
1475,7,0.029411764705882353,0.2589812332439678,0.011313868613138687,0.03346028291621327,0.011916046039268787,0.029411764705882353,0.28028503562945367,0.0,0.006993006993006993,0.08372093023255814,0.011916046039268787,0.0020491803278688526,0.0070066173608407945,0.013298854820834873,0.01020408163265306,0.01732481610530391,0.002069108214359611,0.013298854820834873,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.002069108214359611
1476,7,0.014933628318584071,0.0,0.0036730945821854912,0.09410112359550561,0.011916046039268787,0.029411764705882353,0.5514511873350924,0.5514511873350924,0.16974169741697417,0.011916046039268787,0.005955107650022904,0.0033917467495760316,0.003372681281618887,0.010005885815185403,0.01732481610530391,0.010005885815185403,0.009927200529450696,0.0029710324337707352,0.01732481610530391,0.0029710324337707352,0.0029710324337707352,0.009927200529450696
1477,1,0.4092276830491474,0.0,0.005955107650022904,0.1705685618729097,0.029411764705882353,0.08372093023255814,0.029176470588235293,0.11859443631039532,0.029411764705882353,0.029881293491608677,0.06297229219143577,0.0033917467495760316,0.001414027149321267,0.008917197452229299,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.0029710324337707352,0.001414027149321267,0.0029710324337707352,0.01732481610530391,0.01732481610530391
1478,8,0.2009132420091324,0.1588089330024814,0.03346028291621327,0.06734992679355783,0.047021943573667714,0.011313868613138687,0.0,0.2589812332439678,0.02282453637660485,0.011313868613138687,0.140893470790378,0.03346028291621327,0.02575358501609599,0.018710752274766117,0.02575358501609599,0.002069108214359611,0.018710752274766117,0.0070066173608407945,0.016611295681063124,0.014933628318584071,0.02575358501609599,0.02575358501609599
1479,6,0.0,0.029411764705882353,0.16974169741697417,0.014933628318584071,0.06297229219143577,0.4092276830491474,0.029176470588235293,0.024193548387096774,0.029411764705882353,0.02702702702702703,0.005955107650022904,0.06297229219143577,0.01818181818181818,0.008917197452229299,0.0273972602739726,0.005211726384364821,0.02575358501609599,0.02575358501609599,0.0029710324337707352,0.01818181818181818,0.01818181818181818,0.014933628318584071
1480,4,0.06297229219143577,0.0,0.0125,1.0,0.029411764705882353,0.06297229219143577,0.06297229219143577,0.1,0.013298854820834873,0.1185682326621924,0.04222648752399232,0.029411764705882353,0.008917197452229299,0.008917197452229299,0.01732481610530391,0.009793253536452665,0.001414027149321267,0.001414027149321267,0.04222648752399232,0.001414027149321267,0.01732481610530391,0.01732481610530391
1481,11,0.06674984404242046,0.2589812332439678,0.0,0.06734992679355783,0.0859375,0.011313868613138687,0.046875,0.06674984404242046,0.0,0.0,0.38701298701298703,0.03346028291621327,0.018710752274766117,0.07288135593220339,0.07288135593220339,0.02575358501609599,0.07288135593220339,0.02575358501609599,0.010005885815185403,0.02575358501609599,0.018710752274766117,0.02575358501609599
1482,22,0.05089285714285714,0.05089285714285714,0.03810560696788242,0.018710752274766117,0.03810560696788242,0.018710752274766117,0.03810560696788242,0.009927200529450696,0.05782918149466192,0.018710752274766117,0.0070066173608407945,0.014933628318584071,0.12401055408970976,0.06734992679355783,0.0,0.06734992679355783,0.024193548387096774,0.0,0.03346028291621327,0.042748091603053436,0.05365126676602087,0.14285714285714285
1483,18,0.00819672131147541,0.05089285714285714,0.018710752274766117,0.009927200529450696,0.0070066173608407945,0.03810560696788242,0.05782918149466192,0.03810560696788242,0.018710752274766117,0.05089285714285714,0.03810560696788242,0.06030150753768844,0.1588089330024814,0.2589812332439678,0.03346028291621327,0.0,0.2589812332439678,0.2701543739279588,0.029881293491608677,0.011313868613138687,0.03346028291621327,0.029881293491608677
1484,18,0.014933628318584071,0.002069108214359611,0.03700906344410876,0.002069108214359611,0.018710752274766117,0.03700906344410876,0.0070066173608407945,0.018710752274766117,0.009927200529450696,0.002069108214359611,0.05089285714285714,0.010005885815185403,0.011916046039268787,0.024193548387096774,0.011916046039268787,0.011916046039268787,0.140893470790378,0.2701543739279588,0.0,0.12401055408970976,0.011313868613138687,0.024861878453038673
1485,12,0.018710752274766117,0.018710752274766117,0.012213740458015267,0.03700906344410876,0.0047169811320754715,0.03700906344410876,0.05089285714285714,0.018710752274766117,0.010005885815185403,0.0070066173608407945,0.002069108214359611,0.2971014492753623,0.0,0.2589812332439678,0.1588089330024814,0.014,0.03346028291621327,0.042748091603053436,0.20093457943925233,0.03346028291621327,0.029881293491608677,0.2589812332439678
1486,2,0.11564625850340136,0.4092276830491474,0.029176470588235293,0.0,0.029881293491608677,0.2483221476510067,0.024193548387096774,0.029881293491608677,0.16369529983792544,0.04813664596273292,0.33455344070278187,0.01652892561983471,0.018710752274766117,0.008917197452229299,0.02575358501609599,0.03389830508474576,0.009793253536452665,0.014933628318584071,0.005211726384364821,0.0029710324337707352,0.018710752274766117,0.02575358501609599
1487,22,0.01732481610530391,0.01732481610530391,0.010005885815185403,0.010005885815185403,0.01732481610530391,0.01732481610530391,0.013298854820834873,0.01732481610530391,0.0070066173608407945,0.002069108214359611,0.01732481610530391,0.0,0.0,0.047021943573667714,0.03346028291621327,0.029411764705882353,0.0033917467495760316,0.12401055408970976,0.0,0.011916046039268787,0.011916046039268787,0.1588089330024814
1488,20,0.018710752274766117,0.0,0.05089285714285714,0.002069108214359611,0.002069108214359611,0.0070066173608407945,0.018710752274766117,0.018710752274766117,0.03810560696788242,0.0070066173608407945,0.03810560696788242,0.06030150753768844,0.024193548387096774,0.140893470790378,0.20093457943925233,0.029411764705882353,0.024291497975708502,0.2589812332439678,0.0,0.38701298701298703,0.140893470790378,0.029411764705882353
1489,20,0.014705882352941176,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.005211726384364821,0.01020408163265306,0.010005885815185403,0.01732481610530391,0.008917197452229299,0.014705882352941176,0.010005885815185403,0.0,0.0,0.06674984404242046,0.2701543739279588,0.029411764705882353,0.029411764705882353,0.011916046039268787,0.28028503562945367,0.011313868613138687,0.2589812332439678
1490,16,0.01732481610530391,0.01732481610530391,0.013298854820834873,0.01732481610530391,0.013298854820834873,0.0070066173608407945,0.002069108214359611,0.001414027149321267,0.010005885815185403,0.01732481610530391,0.002069108214359611,0.017919075144508672,0.09787234042553192,0.005955107650022904,0.013298854820834873,0.38701298701298703,0.029411764705882353,0.0,0.011916046039268787,0.011313868613138687,0.011916046039268787,0.0033917467495760316
1491,7,0.11842105263157894,0.024193548387096774,0.003259604190919674,0.003259604190919674,0.0,0.029411764705882353,0.46408839779005523,0.005955107650022904,0.003259604190919674,0.04813664596273292,0.005955107650022904,0.003259604190919674,0.008917197452229299,0.008917197452229299,0.013298854820834873,0.009793253536452665,0.0029710324337707352,0.010005885815185403,0.01732481610530391,0.01732481610530391,0.010005885815185403,0.010005885815185403
