"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1697,1,0.18540866703236422,0.028506271379703536,0.0,0.10968921389396709,0.009345794392523364,0.028506271379703536,0.014378866410299281,0.028506271379703536,0.08217446270543616,0.05384615384615385,0.028506271379703536,0.03480094911679409,0.008743169398907104,0.012661789532920653,0.012661789532920653,0.0,0.012661789532920653,0.007500513733817385,0.012661789532920653,0.0,0.007500513733817385,0.012661789532920653
1698,19,0.014753865796566889,0.010067114093959731,0.007500513733817385,0.007500513733817385,0.032114183764495985,0.032114183764495985,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.008743169398907104,0.0043064369900271985,0.13513513513513514,0.03480094911679409,0.41414141414141414,0.0273224043715847,0.009345794392523364,0.0273224043715847,0.0273224043715847,0.42857142857142855,0.009345794392523364,0.12436115843270869,0.0
1699,6,0.09156378600823045,0.08447802197802198,0.009345794392523364,0.03480094911679409,0.03480094911679409,0.4722222222222222,0.011843079200592153,0.025246981339187707,0.02926396689328998,0.0,0.011843079200592153,0.02237136465324385,0.0024786560176259984,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.0043064369900271985,0.014753865796566889,0.03323262839879154,0.007500513733817385
1700,8,0.0967741935483871,0.18540866703236422,0.07262569832402235,0.18613138686131386,0.011843079200592153,0.014378866410299281,0.0,0.25443786982248523,0.05042016806722689,0.011843079200592153,0.034129692832764506,0.009345794392523364,0.014753865796566889,0.008743169398907104,0.012661789532920653,0.014753865796566889,0.012661789532920653,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.0043064369900271985
1701,10,0.03480094911679409,0.4411764705882353,0.12798634812286688,0.0,0.08447802197802198,0.0967741935483871,0.02926396689328998,0.08447802197802198,0.08447802197802198,0.4722222222222222,0.011843079200592153,0.03480094911679409,0.012661789532920653,0.014753865796566889,0.007500513733817385,0.0043064369900271985,0.05286343612334802,0.007500513733817385,0.008743169398907104,0.012661789532920653,0.007500513733817385,0.014753865796566889
1702,20,0.03480094911679409,0.03480094911679409,0.009345794392523364,0.014378866410299281,0.03976559229803265,0.009345794392523364,0.014378866410299281,0.028506271379703536,0.011843079200592153,0.009345794392523364,0.02364864864864865,0.0,0.0,0.032114183764495985,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.07926829268292683,0.032114183764495985,0.12437810945273632,0.04142011834319527,0.007500513733817385
1703,6,0.1504424778761062,0.0,0.03480094911679409,0.18613138686131386,0.23824855119124275,0.23894862604540024,0.009345794392523364,0.014378866410299281,0.23894862604540024,0.009345794392523364,0.011843079200592153,0.03480094911679409,0.012661789532920653,0.008743169398907104,0.007500513733817385,0.014753865796566889,0.0,0.007500513733817385,0.04054054054054054,0.0043064369900271985,0.007500513733817385,0.007500513733817385
1704,22,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.014753865796566889,0.021641924521552496,0.007500513733817385,0.0024786560176259984,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.04742917103882476,0.0,0.009345794392523364,0.009345794392523364,0.08447802197802198,0.0,0.020634920634920634,0.0024786560176259984,0.009345794392523364,0.025246981339187707,0.1504424778761062,0.206286836935167
1705,8,0.05042016806722689,0.009345794392523364,0.009345794392523364,0.014378866410299281,0.009345794392523364,0.0,0.11434511434511435,0.5970695970695971,0.0,0.011843079200592153,0.23824855119124275,0.009345794392523364,0.012661789532920653,0.007500513733817385,0.0,0.007500513733817385,0.0024630541871921183,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.032114183764495985
1706,3,0.15827338129496402,0.009345794392523364,0.23824855119124275,0.0,0.09090909090909091,0.014378866410299281,0.011843079200592153,0.020634920634920634,0.0024786560176259984,0.08447802197802198,0.014378866410299281,0.10344827586206896,0.021641924521552496,0.014753865796566889,0.010282776349614395,0.007500513733817385,0.0,0.010282776349614395,0.007500513733817385,0.021641924521552496,0.021641924521552496,0.008743169398907104
1707,18,0.05042016806722689,0.014378866410299281,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.02364864864864865,0.03480094911679409,0.009345794392523364,0.009345794392523364,0.10344827586206896,0.0,0.0024786560176259984,0.007500513733817385,0.0024786560176259984,0.007500513733817385,0.02681992337164751,1.0,0.0,0.007500513733817385,0.07926829268292683,0.007500513733817385
1708,21,0.021641924521552496,0.01828410689170183,0.008743169398907104,0.008743169398907104,0.10679611650485436,0.014753865796566889,0.007500513733817385,0.01828410689170183,0.04742917103882476,0.04054054054054054,0.008743169398907104,0.0,0.014378866410299281,0.0,0.09494451294697903,0.02926396689328998,0.09494451294697903,0.07262569832402235,0.009345794392523364,0.034129692832764506,0.23824855119124275,0.009345794392523364
1709,8,0.05042016806722689,0.014378866410299281,0.25,0.009345794392523364,0.0,0.009345794392523364,0.0036900369003690036,0.27526132404181186,0.07883817427385892,0.12798634812286688,0.005194805194805195,0.009345794392523364,0.007500513733817385,0.014753865796566889,0.008743169398907104,0.021641924521552496,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.021641924521552496,0.04742917103882476,0.008743169398907104
1710,10,0.11834319526627218,0.27526132404181186,0.03480094911679409,0.009345794392523364,0.014378866410299281,0.11834319526627218,0.0,0.03134796238244514,0.05,0.359375,0.009345794392523364,0.028506271379703536,0.0,0.007500513733817385,0.008743169398907104,0.0,0.014753865796566889,0.007500513733817385,0.012661789532920653,0.009917355371900827,0.0,0.007500513733817385
1711,6,0.09156378600823045,0.009345794392523364,0.206286836935167,0.009345794392523364,0.10416666666666667,0.41414141414141414,0.022598870056497175,0.011843079200592153,0.03134796238244514,0.0,0.011843079200592153,0.009345794392523364,0.0024786560176259984,0.007500513733817385,0.008743169398907104,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.014753865796566889
1712,17,0.01828410689170183,0.007500513733817385,0.021641924521552496,0.007500513733817385,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.04742917103882476,0.02681992337164751,0.0,0.009345794392523364,0.08447802197802198,0.014378866410299281,0.36926605504587157,0.009345794392523364,0.009345794392523364,0.0051813471502590676,0.0051813471502590676,0.0
1713,10,0.08447802197802198,0.08447802197802198,0.014378866410299281,0.11764705882352941,0.03480094911679409,0.0,0.011843079200592153,0.034129692832764506,0.206286836935167,0.2441860465116279,0.011843079200592153,0.02237136465324385,0.0319634703196347,0.008743169398907104,0.007500513733817385,0.0043064369900271985,0.008743169398907104,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.007500513733817385
1714,11,0.009345794392523364,0.009345794392523364,0.0,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.025246981339187707,0.009345794392523364,0.009345794392523364,0.0,0.036,0.0273224043715847,0.014753865796566889,0.02681992337164751,0.0024630541871921183,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.02681992337164751,0.007500513733817385
1715,10,0.0,0.011843079200592153,0.022530329289428077,0.36926605504587157,0.09156378600823045,0.08447802197802198,0.011843079200592153,0.014378866410299281,0.02926396689328998,0.42342342342342343,0.036,0.03480094911679409,0.0043064369900271985,0.012661789532920653,0.012661789532920653,0.014753865796566889,0.012661789532920653,0.007500513733817385,0.0,0.007500513733817385,0.007500513733817385,0.007500513733817385
1716,5,0.021641924521552496,0.04742917103882476,0.021641924521552496,0.007500513733817385,1.0,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.021641924521552496,0.04742917103882476,0.007500513733817385,0.014378866410299281,0.08217446270543616,0.0024786560176259984,0.206286836935167,0.034129692832764506,0.27526132404181186,0.014378866410299281,0.0,0.03976559229803265,0.009345794392523364
1717,7,0.02926396689328998,0.009345794392523364,0.41284403669724773,0.009345794392523364,0.011843079200592153,0.009345794392523364,0.41414141414141414,0.03134796238244514,0.0,0.009345794392523364,0.014378866410299281,0.03480094911679409,0.0024786560176259984,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.007500513733817385
1718,14,0.04742917103882476,0.014753865796566889,0.04742917103882476,0.014753865796566889,0.007500513733817385,0.014753865796566889,0.008743169398907104,0.0,0.008743169398907104,0.007500513733817385,0.02604482132041187,0.0,0.011843079200592153,0.4411764705882353,0.0,0.014378866410299281,0.10968921389396709,0.009345794392523364,0.005194805194805195,0.06298110566829951,0.36926605504587157,0.06298110566829951
1719,1,0.5384615384615384,0.02926396689328998,0.0033333333333333335,0.0,0.03480094911679409,0.341991341991342,0.011843079200592153,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.03323262839879154,0.0024786560176259984,0.007500513733817385,0.0024786560176259984,0.008743169398907104,0.012661789532920653,0.0
1720,4,0.009345794392523364,0.009345794392523364,0.011843079200592153,0.27526132404181186,0.02926396689328998,0.2158859470468432,0.11434511434511435,0.0,0.014378866410299281,0.02830188679245283,0.09248554913294797,0.02364864864864865,0.012661789532920653,0.02604482132041187,0.008743169398907104,0.007500513733817385,0.01828410689170183,0.007407407407407408,0.012661789532920653,0.007407407407407408,0.04054054054054054,0.01828410689170183
1721,17,0.04742917103882476,0.10679611650485436,0.021641924521552496,0.007500513733817385,0.021641924521552496,0.04742917103882476,0.021641924521552496,0.04054054054054054,0.04742917103882476,0.021641924521552496,0.0,0.010282776349614395,0.09494451294697903,0.02926396689328998,0.0,0.005194805194805195,0.25443786982248523,0.18540866703236422,0.013422818791946308,0.011843079200592153,0.0,0.012345679012345678
1722,14,0.0043064369900271985,0.032114183764495985,0.012661789532920653,0.007500513733817385,0.010067114093959731,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.012661789532920653,0.007500513733817385,0.0,0.014378866410299281,0.3584905660377358,0.014378866410299281,0.011843079200592153,0.2441860465116279,0.13372093023255813,0.009345794392523364,0.0,0.011843079200592153,0.009345794392523364
1723,10,0.0,0.07262569832402235,0.09494451294697903,0.05319148936170213,0.009345794392523364,0.09494451294697903,0.07262569832402235,0.009345794392523364,0.22276029055690072,0.23824855119124275,0.009345794392523364,0.028506271379703536,0.007500513733817385,0.008743169398907104,0.04742917103882476,0.04742917103882476,0.013422818791946308,0.013422818791946308,0.0,0.008743169398907104,0.021641924521552496,0.01828410689170183
1724,17,0.007500513733817385,0.014753865796566889,0.0043064369900271985,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.0037688442211055275,0.007500513733817385,0.07692307692307693,0.0273224043715847,0.009345794392523364,0.0,0.0037688442211055275,0.12436115843270869,0.0,0.009345794392523364,0.0,0.009345794392523364,0.009345794392523364
1725,14,0.0043064369900271985,0.0043064369900271985,0.0043064369900271985,0.008743169398907104,0.0043064369900271985,0.0043064369900271985,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.09494451294697903,0.4411764705882353,0.034129692832764506,0.23824855119124275,0.009345794392523364,0.011843079200592153,0.02926396689328998,0.23894862604540024,0.009345794392523364,0.0
1726,2,0.17532467532467533,0.41875,0.034129692832764506,0.03976559229803265,0.18540866703236422,0.034129692832764506,0.23894862604540024,0.0,0.022530329289428077,0.03529411764705882,0.06298110566829951,0.02364864864864865,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.03682170542635659,0.008743169398907104,0.0547945205479452,0.04742917103882476,0.03682170542635659,0.04742917103882476,0.007500513733817385
1727,3,0.06298110566829951,0.18540866703236422,0.42342342342342343,0.02926396689328998,0.18540866703236422,0.034129692832764506,0.11434511434511435,0.11635220125786164,0.0,0.025246981339187707,0.034129692832764506,0.014378866410299281,0.008743169398907104,0.012661789532920653,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.008743169398907104,0.04054054054054054,0.012661789532920653,0.012661789532920653,0.007500513733817385
1728,22,0.014753865796566889,0.007500513733817385,0.0043064369900271985,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0,0.007500513733817385,0.008743169398907104,0.012661789532920653,0.007500513733817385,0.0,0.009345794392523364,0.0,0.22276029055690072,0.009345794392523364,0.03976559229803265,0.1504424778761062,0.022598870056497175,0.009345794392523364,0.4411764705882353
1729,19,0.008743169398907104,0.008743169398907104,0.0043064369900271985,0.014753865796566889,0.02604482132041187,0.007500513733817385,0.007500513733817385,0.0319634703196347,0.0,0.007500513733817385,0.04054054054054054,0.029411764705882353,0.12236286919831224,0.06298110566829951,0.009345794392523364,0.009345794392523364,0.014378866410299281,0.011843079200592153,0.22276029055690072,0.0,0.03976559229803265,0.18540866703236422
1730,3,0.008743169398907104,0.007500513733817385,1.0,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.027982326951399118,0.04054054054054054,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.0,0.03976559229803265,0.41875,0.0036900369003690036,0.009345794392523364,0.005194805194805195,0.23894862604540024,0.0,0.009345794392523364,0.20987654320987653,0.034129692832764506
