"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1859,21,0.011893568669645626,0.013340373974290975,0.03712360520930086,0.07301230932605085,0.02742724280891239,0.0049648424754091605,0.007762997244614951,0.0035142601946744944,0.010425610197876252,0.004657239782438726,0.005062648727268796,0.0562037722666407,0.024693208360325444,0.003840523382437664,0.004743891389670581,0.007670479762942988,0.07616101721225531,0.00470325194789109,0.00611670385497467,0.003414159998401674,0.08540217591016977,0.0034000780666505943
1860,2,0.09873790770001377,0.11477710703977723,0.024593096180131047,0.025353797125524123,0.014116856158299678,0.010602316014521045,0.09114908470414933,0.11406816056144735,0.0006986750139037579,0.026499539948503636,0.021574582715078377,0.01310066542016081,0.01314278926785195,0.004453534596939087,0.025066632880281194,0.007165326563938849,0.030185524773294815,0.006812540133088314,0.02115677323235275,0.0339615892916492,0.006710307163136079,0.007484798810577686
1861,6,0.09912918578446137,0.09236869326572324,0.026251231769408568,0.015826038417279482,0.01001523877015907,0.43427225312196027,0.006755073135316744,0.17263371228100233,0.007482227301754586,0.015599923003551288,0.007806211538119477,0.0037784934542540935,0.00427412302469201,0.003480982646569759,0.004335401326819639,0.013603277819676001,0.003586596447177029,0.004963791064004821,0.010491430115097596,0.009119868485490276,0.005564440778714113,0.010700322491835286
1862,10,0.167405253043057,0.03463258606645546,0.1537959512492413,0.012507814929612584,0.002483270164263879,0.010427397144243181,0.10875521218271923,0.018928904975629306,0.007992942579246735,0.2879434589816004,0.07709413651458126,0.06539596364913922,0.00723265782508795,0.011153503116757559,0.019588811494071857,0.020269066515349956,0.009873719759263301,0.01131298663706287,0.014161494109657662,0.008999120477509713,0.00658137521760886,0.016362936388223663
1863,6,0.0928105287350897,0.040154926246053727,0.017871161261762726,0.2252845997109292,0.023598583701250772,0.35415112378162333,0.3271538268277679,0.024365664418081787,0.06368567611331555,0.004619175917122644,0.018391060793162755,0.053718142891178274,0.009679961035341677,0.013004386423949226,0.003904807002467296,0.01066636101357298,0.0346306866808748,0.008358394414229147,0.020709222116810956,0.008397484507146388,0.008109559360897581,0.02154710810416883
1864,15,0.06040227886548509,0.012847861031278891,0.008390923515781698,0.025935720184983087,0.019290130193117497,0.0022634284458071174,0.01156725968703406,0.012790759626289578,0.009299622407756333,0.01156042091067085,0.014844439007544022,0.05843853804002891,0.08535837012136874,0.042684690479627384,0.10834211687549282,0.0333060499226066,0.06715132490098134,0.09331961776837336,0.01772863604926718,0.03866628973122365,0.07083662845774585,0.0018330227748371145
1865,13,0.007788495729509965,0.020299476065177378,0.015686373983218902,0.010915128382752465,0.011186929844554588,0.019794556499787574,0.011846776353944021,0.015373664555988098,0.014213748184479574,0.004031710964797769,0.01624015931336677,0.13967351571240738,0.24633012926511977,0.06433409003489281,0.081783567542427,0.07142592743510189,0.08963303449989612,0.014669766621490162,0.01909924887401646,0.006494400611934354,0.0323714177271919,0.07403653337770828
1866,17,0.043591610982675784,0.0100200001368009,0.02024006534361801,0.02955585611523188,0.07335673942874764,0.009802834040587412,0.00808084558457709,0.009028147829831681,0.005821032459545602,0.015268427823789817,0.03495538833228819,0.0023026712541682156,0.030581423134740965,0.061802697267725415,0.07413766226324485,0.04375648413125051,0.185632257608939,0.13482950230086255,0.019749024135253267,0.017461436351174295,0.01291365852959306,0.12185687069173921
1867,7,0.1153282208534337,0.056572448458956696,0.022305442734873733,0.13949105646713186,0.02320065390072867,0.08581655173584218,0.2878002527161745,0.004960293270858585,0.03253067389391679,0.11832502553708049,0.012965763714658912,0.011742068259093075,0.01116227520582852,0.010205074499660445,0.0025676324934805657,0.012512625750794397,0.0184437571662606,0.01149051054810708,0.01903862590822567,0.016325153417527667,0.01516022632284323,0.011964875406897469
1868,3,0.14934249385220982,0.020736727661878708,0.2238120367150072,0.015185138372837428,0.01488270365625889,0.11983319906627474,0.0012604131999183717,0.013916101531750146,0.02996315618438118,0.010407641653000536,0.01222557327710414,0.06569110883688595,0.012039477871431564,0.023761692535351393,0.005620777693524166,0.006999723522058024,0.004908033761040806,0.0077769603639738175,0.029144217079384093,0.006481888850377507,0.019597743342416932,0.03863087393299294
1869,22,0.006511698263929122,0.009700707255727291,0.04670698745006642,0.0050783190095084335,0.007018267345525094,0.016378327772418454,0.06430612262773669,0.014226585395849084,0.013074346502283821,0.015729277066121226,0.017248627599893766,0.007719065121326564,0.02052719221889904,0.008088281908394885,0.02959414220449066,0.011554616795221052,0.010706997729638667,0.006724379422429217,0.0047965514646313425,0.008046810857617215,0.010034338202659409,0.27803797417416826
1870,7,0.036793184568909364,0.09986614996879765,0.2443429016377449,0.018233891347376872,0.022580394165205925,0.023290967869124855,0.26095644673043616,0.07248226086024598,0.0021069714742569315,0.025347062760237356,0.03696735977074221,0.02407081060986427,0.0033438565766395244,0.00851808230978515,0.012188348331774668,0.010691354771497005,0.00793948871196677,0.008917527313390648,0.01694092457778733,0.01020028465671198,0.014752994581979165,0.013593128050527944
1871,4,0.02966639626738224,0.0026074278830629373,0.029339261292625804,0.33432463322826056,0.017264889787341194,0.2767551079483519,0.18064416795377283,0.26035856269537366,0.018357225997315648,0.03921159071290088,0.01816912298925126,0.009106408023311774,0.009399698331932377,0.008322112279754941,0.009507331498867929,0.015478328739851095,0.004390870534262489,0.009959709143080541,0.008947763434056656,0.010483867612962558,0.0224509382310339,0.02007632094878104
1872,1,0.44497661926840165,0.007533349243602897,0.03657683587302412,0.007053559289231612,0.005816391510461076,0.008794440854227177,0.014848441942048159,0.03184794802396428,0.007488826648657309,0.01253058787647613,0.008056395725781549,0.019542144867430285,0.01350619956838774,0.021113209733196817,0.0048187753241257505,0.034884857917713806,0.0064079505110815685,0.005123345961977212,0.007826109449290847,0.00808189757947164,0.038865952027970094,0.01781179193180666
1873,16,0.01747456023546504,0.00877921449707742,0.024691024770752388,0.005977707055224422,0.03738988526443578,0.011287953231845492,0.016649180621101586,0.009035103686673521,0.010483017762490054,0.005675848869283836,0.020792610808536515,0.013811931819893097,0.01892795042231224,0.09377001238438705,0.033225657140915126,0.17885644916308202,0.0202871183801545,0.09104414686413652,0.02754131440782786,0.005044061276079322,0.01788242976022876,0.01597051399376392
1874,3,0.014920399467693671,0.021975719733812526,0.6966433874324719,0.02286139958719799,0.010769914255127435,0.006211827329648358,0.008272460490613427,0.005603503635066924,0.2429983058192621,0.008498980922080335,0.026033238138210058,0.003923558465798126,0.004697495517377001,0.005370458058280584,0.010668802485081764,0.010955940243929398,0.004548629788899821,0.008244326742674604,0.016871344990726542,0.005115406620178696,0.00363604380575532,0.008122343887106958
1875,17,0.011143105465418059,0.0135859578208678,0.00885016633035453,0.0234931334504521,0.008665760149505484,0.017578497645419612,0.00799890960986483,0.013511940585459369,0.005446487911296555,0.006216154628555816,0.016102142709516026,0.012649205682413471,0.029622617349372445,0.0017590224208083474,0.014936873895530561,0.1155205018298661,0.3242764619417316,0.05812202672294812,0.023318999944321045,0.01879306120363043,0.017281066681344364,0.01675205444768783
1876,5,0.06239606290382512,0.030151407004922557,0.017544534760735753,0.014987300153207648,0.4762795345532909,0.01997652609558727,0.004403403597883126,0.006879513703987192,0.008440492403513699,0.008400757842921757,0.006502048437974317,0.01005605239621236,0.004911990830587183,0.003969736677171779,0.06351066812100795,0.004676192211969313,0.027831805128917836,0.019514926029384896,0.004480989174211684,0.014881541153210923,0.004245783711682693,0.006865301572269679
1877,20,0.013700838238631184,0.01269449488351339,0.011575712303509863,0.020875281158014618,0.016092823966595816,0.006609961938013049,0.004321271270688318,0.007541127512862845,0.01072540716656314,0.008107381741760594,0.022163778668454093,0.17050692238225915,0.004870199673419562,0.02022337774717208,0.03565201105003666,0.011062648880355986,0.017719879512481947,0.02487767008102229,0.026413055501782412,0.2740331986704875,0.06973500345353927,0.015171452883353118
1878,4,0.058447778694715576,0.022964736518073924,0.013613659683369325,0.2221393085558641,0.018346785576578144,0.016932632459607952,0.2058084839532862,0.007888196247893256,0.01071401064667948,0.05404585502038724,0.02525294680863653,0.00926924982227163,0.04864116475590776,0.006900303820009664,0.018822795902949954,0.017137730092699116,0.03791083663584382,0.003985510183574954,0.005216066549864555,0.0056342041463985654,0.012464386028209202,0.007998630296176106
1879,10,0.011560321410901917,0.0101687125492397,0.005680553725478404,0.04609618215301071,0.06119021076647645,0.010702510943113674,0.03961223627699231,0.013219246841246923,0.013703676856296762,0.42796696224680536,0.08935169944281748,0.004208370367404928,0.0032023934639536598,0.004755768874672249,0.04418673992941519,0.005237157723018422,0.015865164496895658,0.019467689561514307,0.021550998634115876,0.005752896033309457,0.004875378846012271,0.023106632808954242
1880,4,0.012836012384842615,0.007305927974719397,0.002722786751011972,0.37920815805908703,0.3495114665003222,0.011680786752103009,0.00719050038321679,0.007696707982972877,0.009598787955366226,0.009427522645636196,0.008795993110442634,0.23843072135673407,0.004843730526327418,0.013362521338070891,0.006207822284612962,0.005746235487109432,0.08578612233166304,0.03412962527244761,0.004286246821122054,0.005675654915893662,0.005884669959368939,0.012802715399987587
1881,6,0.044122188317238686,0.0009324675383855411,0.014896037010134516,0.09523907647774921,0.0873835857509701,0.15001792225650812,0.006086359670950673,0.00662871472726642,0.010286547515038415,0.0444552921491413,0.008626926810997665,0.0054783197716597575,0.04028835885401829,0.007477103220712905,0.004132176657297399,0.010804924295111462,0.002751018955790414,0.01736007090346367,0.004541917710470613,0.00818868034356541,0.005833450389732909,0.027433759772708836
1882,3,0.007176591081261986,0.26301382889480646,0.27627465405367807,0.041459648304174014,0.02046793956299058,0.1205356362665737,0.010403213651406106,0.017984000933482937,0.005977799986220041,0.1500522550551611,0.022486520938719962,0.005285794394368617,0.003970388223120646,0.007427779716484655,0.019096666410868768,0.015006235404290321,0.008444031042684444,0.007144971456750089,0.008305592202518874,0.021245248627376603,0.004415229822374151,0.02563005852904502
1883,8,0.03214689791161687,0.17633718491473332,0.009436267214753324,0.04663749977991619,0.07365021823399136,0.08031271427285494,0.025498918747678026,0.1887513139863659,0.17819494043101441,0.029068027386747082,0.020845337288303945,0.027726703171804874,0.0215544590834752,0.015304183512290426,0.011985671508793394,0.011453897147488071,0.005239848073900776,0.008016887871755559,0.028125995795916105,0.008323302161226462,0.017452255416657278,0.009009223085977708
1884,2,0.02339692028280584,0.3932671506582397,0.2664889556064878,0.03134326482623964,0.13536609127945953,0.0008570764839334778,0.060210372375818624,0.12095557389603313,0.11101095538363595,0.011563169829801897,0.015894535575853797,0.017871281607930042,0.01936058488959674,0.026078585782500486,0.010334330727734077,0.019616431158943234,0.004116383031808569,0.012288088707748323,0.02526066458819422,0.010721511300509185,0.010648743499358158,0.010217111353042244
1885,19,0.02214708511733399,0.008455965655802453,0.027532083492422064,0.011106494060334926,0.008486529525915706,0.030928230767187485,0.004422120527420364,0.015720452909234624,0.01789585935607227,0.039564214106639545,0.006129553828868055,0.014518801834496328,0.0186362641479401,0.16692832740014985,0.035483063020266166,0.01228063337739329,0.12112815924679052,0.14370608013632666,0.17558972039869356,0.0014697550243859261,0.008546532366074947,0.014539240518050459
1886,11,0.014974997307691688,0.22864294380239558,0.011759170376637937,0.012543623560839403,0.0026085723098286944,0.013272453226992399,0.015658894236592752,0.06968113309466262,0.06804948985905379,0.03838983006350222,0.23936068883089373,0.005272864104495829,0.004531613115983857,0.03772243776821383,0.003134195339790982,0.00952606976315134,0.005872663541961506,0.012042440992544106,0.005461106414512818,0.05939649083949361,0.014496643021675658,0.005708150539601751
1887,11,0.006780844521344764,0.09437947369105745,0.019521628037828982,0.01852856712504398,0.16269182281269726,0.01604759546459881,0.04619789496853382,0.1097427474274461,0.07854653288914175,0.020989064420800133,0.2119314345865211,0.011800021433794725,0.009218665046134797,0.008506740763967706,0.014451385549007281,0.00893955781611846,0.009640293178970034,0.005240414008368372,0.012456020712329992,0.009497781522156112,0.0162104270909656,0.006464620002991143
1888,15,0.019847673437380677,0.01893240847961477,0.026780964780738135,0.016973689911023094,0.01930549122060241,0.018284667025696543,0.033230711771890915,0.02449416407934898,0.012332309195138055,0.005643185153518988,0.008668702984226642,0.025070431840435912,0.013155570384423465,0.13001731753674542,0.24157712622521937,0.01246275309914014,0.049567616968720196,0.1223311124144804,0.034537862113113,0.033217528650480714,0.07978549162323458,0.002894564557290151
